159380,422561,26970,88283,370323,453043,309402,103882,386859,44208,445486,3383,453192,6720,293101,418560,23246,382885,175831,255042;358845,331633
252483,113908,284871,108486,15564,377723,107972,446411,413990,301345,153907,83730,411553,192131,228068,227092,148478,278214,303833,250788;113908
75331,70868,334094,325167,336441,26228,267051,425758,98547,48213,116380,233132,180018,390934,310514,58719,205864,14547,407608,185535;6163
160272,33912,248597,132187,187848,94756,153135,379513,43447,199018,67486,45583,275490,85865,322717,253775,386092,17137,85914,324670;160272
72026,22926,41902,206930,241752,330506,170195,34269,390320,51408,51354,385261,351481,74494,111737,225727,48731,146613,129972,45583;263145,154638,375038
111179,373842,466259,47448,274947,359112,415781,400637,155728,149578,331311,322955,89415,145824,296585,175831,434652,88283,293101,256721;257040
53130,450082,270320,148855,387652,235741,214444,262826,288525,124272,427472,404227,181493,191303,299222,287279,345034,300906,130865,276013;234255,191303
422561,461686,368841,260287,359491,287356,387339,334123,355325,423339,10516,46443,316907,425758,52928,444190,125440,350528,84973,187934;461686
180214,394052,314801,182999,421659,143418,280328,361463,238447,127080,424193,110943,256706,63826,237217,367588,49466,279905,281480,349233;453618
92668,243169,359336,426351,153301,368314,112197,127537,161785,190070,96904,259147,68000,185246,56303,340894,443506,27221,206817,89438;92668
153935,322955,2785,21886,310702,338411,6973,37554,38706,333191,268955,309275,386947,286481,175914,395497,119916,267663,287007,171771;312350
10948,6973,220513,10034,197862,251349,85548,353355,185348,70868,422044,322955,159380,285398,416170,190606,326119,37115,315176,286645;204980
10948,464385,202648,123745,228066,353355,140156,274171,83730,286645,95977,455804,312665,337314,382016,174724,20981,237017,345373,127042;202648,202648
131099,91152,265674,27516,168927,354676,204209,113751,447063,41902,215704,443875,268530,337698,340960,449822,425758,25235,303142,286217;424186,251646
243606,340825,252203,256294,45330,60559,448943,275339,202716,79956,286645,362659,30089,421884,127042,339087,296536,434289,414654,301701;30089,30089
296795,367032,6174,317376,395497,37254,374092,262098,379467,333191,184086,285398,115764,13224,161680,279103,449280,244819,184826,49881;412656
156466,320130,25762,14671,282385,423987,328692,175574,37704,244027,219389,48704,383212,403745,158515,261589,224355,383715,54875,448345;235647,235647
424017,283269,309275,62275,139332,328876,178274,83569,2416,280495,270950,46232,151913,215258,291562,100684,286645,333191,273416,430550;61217,224439
239020,354881,76428,306045,50221,234198,204023,408189,301721,359491,15564,375492,458271,332821,141241,309821,332816,28493,143416,375332;187374
227790,27248,352318,31648,146100,91998,207088,102368,364046,69783,90389,50221,79826,16206,17479,438978,329615,129010,304314,334094;102368
395497,288078,23683,163389,166179,140527,204080,234033,386859,268081,97836,306965,358854,185115,445345,296536,232917,258411,215258,243250;449701
76617,148478,284045,79150,82278,50648,428658,284871,332816,332629,74952,106447,150479,29100,321258,284347,350719,15564,181576,303341;58752
270938,182157,138931,317107,45140,294064,45226,47863,315543,306289,61345,129457,44137,177522,247307,275294,231277,203610,387318,427472;273936
158448,185301,441248,358485,19366,367032,361656,273407,334094,23171,81473,439358,287007,448601,339808,168611,176424,222957,294064,142510;155196,242981,327062,242981,61460,7943,397020,377286,89202,301127,301127,51629,51629,250019,250019,333191
195219,250019,2836,85842,190814,258303,51983,296989,287287,368314,27221,237021,55523,181973,389172,103816,127799,351074,277211,369485;450455
301063,463617,404789,31648,262098,58161,287647,167399,2455,392311,112782,131385,152644,194562,449280,152120,190303,446815,427978,447560;450587
272667,447215,446934,335331,336166,445109,362760,191547,34269,318421,235047,45583,422561,72026,270983,429595,454877,364950,200536,168611;272667,272667
197621,445776,69207,448601,14547,425814,152034,424354,308053,447215,128864,238132,117189,14214,8347,342816,132418,358485,407608,331209;197621
30964,331209,36810,436753,177636,204832,203090,119916,421653,107686,383717,111199,227279,294064,1879,24417,172501,8122,170811,423612;107686
287287,447661,54698,210038,407078,385261,320914,393419,67486,148103,217061,242521,114070,51354,231243,235741,59467,247578,103816,181973;377145
146528,153935,194791,314789,309275,378045,148478,51334,421653,20705,221911,406529,310702,386947,257420,159527,335378,303237,322955,119916;370758
261589,342357,205231,348451,44137,50648,378287,287647,117695,373581,25762,337016,356315,50969,63119,256053,182539,212556,31640,432793;342357
389384,244819,434289,418547,330370,79826,267593,90556,42788,93382,66918,239608,262051,188051,383828,117551,411553,329522,360877,41902;321821,66918
243245,31648,65889,110151,335902,1895,418608,146100,411553,164342,355424,252483,158448,377960,40484,111402,192131,418547,434289,206289;332629,65889
450082,36810,1152,448044,294064,466861,8122,257245,356452,3136,99241,403,108740,36497,44547,351481,47841,390093,182157,305905;1152
453487,367032,32267,449280,355396,441248,40870,117075,450082,72026,393767,99241,305656,193182,344435,379467,446088,124556,328696,437293;273762
89737,85832,4284,387780,274798,81579,116587,277609,268081,131060,4564,386724,378003,416511,290742,198753,43447,389048,237952,148025;359251
288525,174724,276035,120763,233427,119736,12404,331633,210975,288795,447661,281211,436360,151913,271101,328876,455804,192090,173806,150547;68313,255468,36776
352318,317376,410995,180876,449701,179436,20395,210822,91152,258630,79826,389384,244819,288340,373600,273872,386859,233770,313858,83342;47260
375822,397449,270320,90240,109618,243355,314789,86532,194791,176162,137702,448044,92454,203090,20705,333467,412898,146528,188830,144635;375822,109618,110151
64834,458139,407078,377960,434289,163998,164342,344435,100735,243245,148103,333518,421884,320914,79150,226960,286077,94219,278050,427048;89663
423612,136697,158448,141009,398634,65281,426947,358485,294064,227667,448601,422425,452341,260539,79524,170811,85774,204057,369000,95598;92545
270950,424017,255908,143000,408203,256146,335378,2416,285398,286645,422671,276886,259357,347833,430550,331039,309275,110994,139332,45589;200082
443506,299975,401151,309275,83791,378045,195219,339531,53603,439963,29940,158666,119630,375574,331311,194791,51334,93602,171959,374835;299975,239738
232172,15564,225078,312665,191049,438234,303229,408218,30391,342357,236914,24136,214738,337661,207178,136860,27606,78395,214790,364186;350103,45323,351027
33182,38965,214519,243169,111602,361496,212917,137427,108486,450082,228644,277247,316472,283115,341482,228068,446411,111572,17655,272701;440066,33182
345373,188830,74264,276904,277762,427048,278050,286077,94219,226960,174538,324459,273239,322051,257635,37029,256146,187374,73917,284871;345373
106547,243566,304877,214757,198400,228075,355928,66918,324459,249881,260317,50648,259001,158448,115923,6174,398452,221179,146100,442150;285729,444593,285729
24059,31078,346703,244027,248626,434289,340960,127712,350528,166798,465582,317356,184826,361551,392162,117695,34945,244783,144635,36497;214157,4916
232172,107503,335235,374554,133907,236154,366177,196404,101698,445776,146630,349815,449786,358485,137702,92466,325585,209593,122941,301721;185957,328696,279166
239050,42788,361734,315543,258609,29656,56664,55556,148478,390934,145715,117551,411959,437382,243554,17812,322955,428556,377960,102471;56664
140853,323084,78388,374835,177615,225078,310944,171959,220237,222116,464731,275490,12827,96985,237021,90556,29940,237955,259884,211581;140853
38483,74952,102197,45140,60980,23593,387780,191726,86861,51983,117668,260735,155548,30024,407343,118199,248127,341482,346673,445459;77321
220237,211285,112009,428891,234558,277762,74264,251751,61303,2917,284871,440747,17568,330647,75458,141320,333183,174724,374835,144635;390934,79544
176162,94756,267051,271887,6174,31067,213280,78870,292623,382145,10572,60759,323794,204057,245818,379467,306045,327548,194791,412819;386563,323794
295026,132418,365620,436360,176424,46600,402614,110950,210408,403346,181673,271101,61001,370984,207125,39449,122041,364186,282956,17108;122456,122456
234558,284871,276904,453564,211285,29656,17568,397311,428891,361443,131118,103973,386563,278050,427048,141320,286077,94219,226960,244528;177626
31078,434289,24059,263188,156665,127712,403,242521,79097,465582,424420,184826,310816,196800,40484,174451,158507,426947,361551,347974;31078
361496,341482,181050,165996,51983,102197,55925,206289,155548,191726,272770,466614,374554,462203,248127,118199,98101,377603,272701,30024;165996
374996,267051,45622,85865,6174,318421,434653,301127,85510,98728,127537,438484,453816,168927,359808,228075,171785,291217,228066,65761;48291,384302
118894,224700,250153,311336,240054,63119,144820,119630,178416,215868,278308,357474,20981,126623,351289,412207,111737,355511,58421,383869;118894,378045,378045
8827,127080,171815,496,417367,134762,40484,74264,384758,134330,293053,407489,103952,284871,130451,169163,182827,447360,247578,285154;130865,150133,350452,214357
212652,89087,236154,148855,286217,126623,260481,70314,131385,312717,408218,144704,291877,58421,288340,258630,146630,230890,124556,247999;290999
192569,255614,181045,71733,235700,301063,113832,330888,90389,211418,153504,195360,383521,444968,455570,258303,361463,51629,180017,159400;63682,348221
74264,449819,66860,442172,393123,71733,211285,219821,420290,2416,30990,132683,151410,440747,416426,174724,220237,293053,433037,229204;92078,54172
142466,20395,27897,244819,448091,201941,415610,280328,464116,232172,288525,50648,346213,359273,100735,229204,456889,88757,92329,15564;142466
70314,442150,433667,301721,402225,362760,390582,361496,357531,243136,330035,322211,226828,141065,72118,214293,122941,414425,111179,257200;224832,160272
40870,33139,7804,151410,265966,171427,447360,453390,26210,33030,417559,239774,182157,264604,123964,425808,384758,66480,433441,171815;40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870,40870
276904,278050,427048,286077,94219,226960,387780,183511,428891,188830,112009,277762,11279,60980,204955,361734,404033,74952,61303,219488;211801,211801
243843,1879,99172,279316,187992,407608,65021,317376,135446,315543,390962,86761,303673,332816,357054,442431,446978,309557,392768,249011;303673
171555,64470,1879,187992,260481,442431,83569,80435,360964,438322,869,340375,98807,17655,125318,306328,177636,107972,69177,398634;432992,432992,303828,118551,89044,125318
212652,120098,79524,140262,95042,123494,146630,230890,360790,291877,141241,288795,78884,230405,362257,90240,16813,148855,221736,121584;279815
54502,324670,17140,275294,204362,176162,101718,154154,235114,421884,150479,183351,196800,73593,94756,144540,277490,40702,16199,85307;416511
456056,339703,74952,240054,268081,23593,284871,447254,3962,1895,285154,47688,346597,299038,244528,340894,89704,130451,372732,37863;339703,22436,22436
402675,364796,306328,187992,155728,330786,206817,425296,449489,365758,371551,227211,254418,261589,190463,168224,80435,390379,54115,422471;349506
180010,40140,446206,90556,161680,279103,68814,352207,174417,188169,397642,177626,206241,151410,138230,178537,127080,280328,335902,304877;229959
158666,375332,330647,258630,90240,211796,159813,175668,408504,453432,339517,420960,294676,446454,400707,175574,449280,442511,158314,296795;294676,294676
292271,379467,204057,262051,94756,203908,226828,111530,60759,41295,173991,194791,428034,224513,354733,159822,416772,334094,424421,150173;54382,10425,9220,266140,15236,270404
84321,283573,350968,309499,95615,149578,302224,153778,387947,100684,113233,65273,431028,17655,240470,409804,433543,89415,448507,387483;65191,205872
16199,6586,27516,304685,231277,43101,270886,254997,266900,102925,159041,407608,29100,401057,448507,392768,37554,283573,242389,346597;309460,200978,408753
71784,386607,431310,162046,392311,440129,384871,187934,353347,128443,362634,125084,356012,247307,29684,421884,369119,446500,459664,153907;376564
431310,79097,416979,194325,423339,323381,162046,212917,332980,110950,386607,390379,353347,383176,459354,14214,466614,37162,130815,113233;164324,202843,113233
272733,182157,311336,171815,420290,345034,103961,100944,148478,390591,98012,2416,447360,452267,4887,249829,76426,346673,66860,153889;123175,211856
377960,408203,339665,16199,49466,315543,428034,253273,237952,135446,187934,65021,222333,171555,157459,453487,231277,110943,303704,17479;253273,248614
260650,270950,456276,2917,218449,284871,17478,446506,256146,455938,246305,141090,373064,156665,397692,380014,77708,327352,60120,285154;260650
386607,44137,112566,71784,70868,128443,153907,24265,259147,139394,443875,247307,272455,125084,155728,68563,212583,291559,162046,409323;221243,259147
232172,356452,440129,456889,98063,56696,404101,71784,79956,335235,415267,24136,441588,291562,133224,412622,328869,248023,466614,118199;337661,203002,337661
3383,437382,303704,282956,432183,257800,193359,2455,79097,295026,67045,214262,194325,131118,313461,29605,27516,145715,106037,370984;433305,406577,313461
449819,215505,328876,443098,380367,175539,462852,303776,262098,46232,345059,266439,393123,296353,443030,233834,346213,134118,278351,246997;273239,273239,273239
291877,148855,123995,79524,212652,224586,266553,461061,370651,380649,419163,118215,88831,215137,157459,355752,462928,103413,251829,258411;335975,240900
30336,198400,15564,333191,414402,216266,244783,357531,393123,200793,82174,225078,415610,296353,36864,14159,230616,303229,435460,66918;116888,253452
198519,336855,44137,314074,37364,65723,76971,405101,377603,404789,153935,448345,79150,221638,406529,461538,103952,82586,397013,329104;82586,198519
292098,102306,447995,458271,383212,287007,261589,355511,148103,407343,373064,98665,412486,289021,155548,148025,378045,248262,357474,146597;17419,26970
462852,51969,346213,270320,352318,233427,200180,57788,57868,278351,187354,420290,13224,435755,412656,29825,131196,188792,391472,168224;119736
279316,455570,407608,187992,324209,281717,15325,145715,365758,141295,6586,131298,131099,272527,273579,392768,243843,15744,273407,93001;279316
291728,232780,237422,96883,401151,309557,338395,359109,306763,93558,334401,306579,432676,242694,224348,122604,205275,391484,293012,2917;232780,368113
225078,15564,232172,191049,136860,303229,214790,337661,30391,438234,128129,201941,364186,312665,359344,419215,401941,414402,216266,393028;161623
330506,140527,272907,155728,60229,37162,171771,10173,222888,214262,150479,435460,168010,188148,217613,98728,105700,277490,118446,403;271807,165302
100150,199233,155319,204442,111530,356791,230230,322211,377960,398452,312711,200977,327090,187150,17479,334094,441605,292271,65284,7804;392826
92271,141090,441966,335331,40140,271101,220237,225078,446206,85914,451023,374835,180010,78388,16344,397692,323084,39449,310337,280328;234613,46660
1152,252040,426947,93493,31078,47324,116587,465278,372243,174451,368841,222888,419225,260287,294003,192491,453618,434289,430016,276035;277490,277490
378045,249881,442150,418277,301721,122604,257200,189313,139332,84321,324391,456056,457045,9199,72118,186702,211299,175914,191106,52104;136523,377635,171335,377635,418560
271887,361734,331039,412060,31067,283269,269192,32267,365166,183511,78496,10572,292623,314397,306045,374873,461061,399430,317356,269892;301127,109260
264604,350968,433441,40870,377603,259147,416170,212583,101876,353548,355928,402831,26210,464864,103952,7804,374759,445351,257245,312711;34657
40870,169163,398756,151410,333191,414654,316753,264183,66480,393123,453390,30336,42720,337101,301127,388935,8271,322746,171427,257635;344723
312077,60321,338148,412656,309557,20218,250383,235559,198381,148855,449280,230911,308648,454430,332018,417187,221290,216266,332816,176231;93092
122467,301079,373842,161680,279103,329028,362659,345034,127080,178537,127042,7804,384758,62549,40870,450135,58086,130865,285930,430200;453814
73852,413649,212917,320130,14214,230985,99172,212006,66424,308648,281211,83730,355186,399531,56782,131385,357474,124919,317899,262125;22926
118446,155728,359586,113233,17108,391917,361656,222888,403,318421,171814,32612,35986,69631,430550,277490,181673,77392,61217,76971;421019
3383,456056,276570,286645,67045,397311,56477,422547,386278,457231,259001,109288,312613,112197,397070,240470,160473,31067,296652,358710;426690
144635,448839,237422,338395,446506,17478,172605,391484,326397,453192,398756,327352,163998,234072,334401,284871,260650,456056,465582,453564;424515
324209,441966,312094,56782,252040,99172,455570,310944,261644,13224,440747,346213,449489,221736,71733,33907,281211,30990,436115,131099;216888
214519,308273,70314,98906,70868,174719,433667,179856,320683,69177,387339,181050,317376,178274,33182,14214,187934,357054,341482,442431;424193,214519,424193
255614,255725,345034,229204,65889,256706,328876,449819,345059,443098,361281,177626,90389,103816,446534,100735,2416,455570,380367,444968;84337
288525,131118,425814,224355,397311,3383,163389,303776,457231,449701,294438,358854,306965,153961,349427,67045,70387,85914,103973,352230;382751,382751,282789,382751,282789,248327
346597,436549,27516,286645,51983,194791,456056,231277,252203,294438,250301,387483,428034,207825,37554,139332,41295,377960,31611,130022;49466,179980,49466,378162
284871,234072,39469,314074,338395,448839,134330,17478,456056,237422,346648,66860,3962,453564,21320,461686,354881,321379,285154,171878;218794,461686,218794,171878
339665,408203,453487,393767,139207,133647,227880,303704,349427,306328,2640,238554,264379,353941,97123,275294,459220,371551,335641,315543;125440
33182,38965,214519,243169,111602,361496,212917,137427,108486,450082,228644,277247,316472,283115,341482,228068,446411,111572,17655,272701;33182
272907,216019,70868,58086,453390,206289,434325,402225,247307,341482,40870,301721,466614,58693,188148,84321,445776,252262,454300,80196;216019
156665,36497,224348,79097,293012,263188,257800,31078,174208,119942,77708,434782,416979,424420,19883,450082,346703,432183,445128,255528;120357
455570,281812,324209,131099,180017,90389,15325,8320,68000,346213,255614,361281,46348,44208,441437,308102,243843,444968,187992,279316;281812
101698,355186,442431,84810,399531,66424,226270,92466,131385,133907,309557,381080,143418,250901,314801,369158,320130,339356,4606,261644;442131,378003,11663
31078,158507,434289,184826,346648,42841,389048,105334,24059,361551,346703,206930,350528,226374,347974,95598,310816,146528,174451,108618;158507
404789,170195,155728,436456,173313,236141,267051,108083,452963,184331,39773,118446,204685,88098,24734,290317,302224,176162,262098,327548;236141,256894
31067,275559,268530,65284,120073,6174,45622,400707,10572,324459,194791,382145,270081,429607,387780,331039,78870,243566,444006,247999;127784,66187,73551
225078,257635,130865,266521,106547,23528,66918,304877,463872,391992,359637,20940,243265,466259,451723,408504,264183,333191,360345,40870;294089,370933,171875
324459,232172,401415,438234,399430,269192,198400,129550,357531,414402,144540,358565,202983,174409,314397,262098,66918,358854,306965,233834;162662,380061,361945
370651,324209,64470,212652,287449,148855,148484,449489,248614,170372,190463,171555,203090,340825,27442,124941,44234,433264,358697,88831;148484,148484
20218,140262,165415,342367,148855,131196,175668,190534,96985,117659,176231,324209,449280,268955,235700,438978,174451,332018,240708,449489;20218
250901,31019,308648,359344,399531,101698,355186,51408,356316,262051,127799,346213,344616,203090,358230,84810,237960,119346,447063,19572;7943
90240,9187,308648,35986,377923,130865,257635,330506,264662,188390,191049,9025,260539,304571,180876,401941,216266,172126,140527,91755;254931
306289,129457,61345,45226,134330,257245,377603,340894,264604,302224,350968,404789,171771,373384,47415,212583,130451,444941,8827,51983;45226,61345,306289
225078,264152,167399,216266,188390,217218,332018,187354,188792,244783,308648,5790,169163,158666,217613,342159,266521,15564,453390,412656;449501
255614,288525,449819,441437,71733,455570,90389,90784,303776,195360,175539,310514,67434,281812,192569,76196,255725,446534,46348,229204;31648,153504,379841
44137,244118,386607,207424,446500,162046,139773,199233,371551,65723,70868,214262,93558,187934,395884,272455,264152,129356,67434,97132;193645
312711,107503,239775,445776,224700,378045,181050,374554,98906,397642,217043,355511,52301,58421,257735,147070,23593,209155,387780,206289;50500,239775
368193,107972,366344,417927,133398,14214,440129,94468,390036,367030,3020,350399,29684,277271,120541,275294,20407,204832,436753,192792;368193,464649
449701,238132,76188,243566,153961,163389,288525,393767,397311,336131,131118,113899,353672,326397,85914,2917,106547,450455,457231,3383;51086,51086
90556,335902,40140,312665,397642,180010,446206,212006,415267,127080,279103,161680,364186,227331,373842,232172,206289,284648,43447,112657;161623,91105
31078,242521,310816,196800,235114,403,390206,434289,438412,315017,346648,365166,204362,234072,47324,108618,155427,324670,213280,304685;273416
404789,87413,181527,19588,73906,2640,252203,162991,379520,405101,12405,5290,79595,454422,144053,359863,294137,185710,112538,29100;127758,87413
73917,305656,95971,122467,293197,450135,30588,393123,228075,227092,365202,243566,383802,334094,452341,185348,260317,273239,322987,187374;256513
340894,73917,315545,46600,210408,171785,437382,5813,428891,363803,293197,34269,183351,213280,166266,320496,432183,156813,20934,402580;422425,320494
224348,193359,194325,204209,293012,79097,301656,181227,40864,27516,461199,295026,450082,405649,3383,340894,255528,113233,432183,249011;291389
5813,462988,341773,214262,423987,275294,334886,358731,307455,221236,238554,331633,179290,177522,203090,26282,165230,292192,251829,75873;396732
398634,204057,122225,311200,2640,215505,248063,132347,369800,328876,138834,181527,286481,51207,384605,141009,123548,446534,369194,155871;417639
362760,84321,357531,453390,167399,243136,217613,217218,301721,200793,387947,366177,296353,70303,372982,402225,72118,249881,224690,18287;84893
226270,280328,355186,177626,309557,92466,312711,122604,270320,112550,170262,329146,374092,84973,369158,265810,335331,322342,445776,261644;98595
257575,264183,266521,117695,376944,40484,93382,335328,8827,169163,393767,243265,5790,225078,166798,360345,92271,449280,136697,156665;257575,257575
217613,445776,139296,328692,156466,433014,264152,107752,169260,125751,133907,366177,328876,230890,85774,31933,348647,272976,443875,446534;431310,415781,57389
248023,133224,248626,113233,149578,274435,342530,350528,150875,139243,346213,365787,361551,31249,30964,340960,252040,24059,118446,465582;150875
357531,261424,176162,423987,173313,177636,154704,85307,262098,435460,327548,170372,401941,217613,359344,438234,27229,273872,154154,372982;290003,381262,381262
133907,137702,169260,107752,291559,101698,390379,160984,386607,84593,233132,217613,440129,342357,445776,243169,70868,348647,100735,38965;404591,404591
220237,414654,211285,374835,36864,78388,358803,275490,74264,243265,113641,397692,446206,326397,125440,442172,352207,361850,179094,446506;248711
92466,355186,112550,282806,301721,240054,381080,369158,25762,226270,196404,453390,11575,4545,361496,270320,385091,55253,181576,217068;312357
355186,257200,399531,280328,369158,101698,408218,358230,239020,301721,66424,236154,15564,226270,143418,359344,305520,314801,441668,121489;396768
51983,456056,346597,377603,89415,45140,416170,407929,7943,137427,340894,350968,69631,183525,47415,65273,361496,314074,369000,411482;82174,75033
2917,358854,306965,126019,118753,101288,242007,95598,324391,218531,296448,24059,392162,455804,234072,238132,324459,158666,330647,17568;126019
251962,161680,279103,170811,376944,358845,222613,32771,171959,18573,345086,75779,25148,6248,57788,235357,232916,369619,350629,237021;90331
270950,379520,224355,131787,386563,260650,117551,102176,148103,456056,69303,383212,102471,211451,456276,44053,346597,45140,39469,421085;292077,264972,73110
405493,198400,48030,30336,257200,414402,146100,177257,262098,424193,85832,357531,269192,122941,451373,398577,303229,198753,412642,233834;270224
187992,455570,131099,279316,264152,124941,80435,332816,1879,47366,15325,92668,432992,171555,44208,324209,243843,323194,85774,309557;424515,65284
340894,428891,198903,29656,340190,47415,134330,23707,60980,192491,445059,147683,438412,189265,45140,171456,437382,271321,51983,251751;40815,38090
70387,294438,195360,303776,279905,71733,301063,306045,286645,30990,346597,279906,19588,229305,93493,454818,242976,3383,151553,288525;228812,228812
323084,344435,50648,171959,423612,328876,92466,383496,82278,270320,232172,280328,426690,241209,445776,196404,443190,396042,211581,230890;98652,66480
139773,249731,441966,90784,312251,288525,446500,46348,100735,263513,243843,65281,417927,455570,139054,395196,423987,88904,358731,367030;224033,150049
32057,51983,128443,158448,464385,375118,256270,418539,318584,377603,402831,259001,254324,194791,329522,379467,183525,34702,245333,369000;32057
225078,264152,342159,346213,14159,415610,337101,23683,188792,328254,130865,27897,356316,20395,448091,23528,187354,335331,217218,32381;328254
71733,288525,449819,2640,328876,268911,369800,33907,309557,407658,255614,342367,301063,387120,97836,441437,85774,132347,12405,302208;4564
100150,199233,155319,204442,111530,356791,230230,322211,377960,398452,312711,200977,327090,187150,17479,334094,441605,292271,65284,7804;100150
167399,408189,144704,269551,453390,442511,426690,181527,89232,369882,362760,158666,303341,279008,188390,70303,174894,252483,366177,306034;192356
171924,272733,192491,361656,48731,161205,185017,249829,424193,198753,421704,64834,60980,113535,153301,391917,258303,197227,57611,223491;418601,185017,205764
106547,54875,24734,48704,174185,235437,66918,97123,251751,112197,144540,350719,101670,409323,188117,456889,282385,273872,312899,36864;112537
401151,131385,321712,83730,378045,359109,126623,259357,454300,331446,89704,89438,413649,224700,159380,250224,134264,340093,355511,212006;103127
85914,451023,172293,441966,288525,407078,425814,71733,454818,131118,3383,144507,121489,75873,270291,183762,393111,133647,151915,258609;85914
84321,133042,139332,85774,184786,226192,1879,122604,162375,338148,91708,112550,192413,11575,266861,236180,4545,362447,195107,254997;333191
306328,187992,402675,360964,261589,442431,64470,309557,323194,264152,185183,171555,260481,308648,133814,156466,459340,1879,269551,211796;266900,421337,266900,276494,266900,869,124819
453390,268646,333191,24265,86057,109663,92466,151410,196404,40870,315756,171427,409804,239774,366177,265966,84321,200793,70868,337101;268646
222888,98728,30139,357531,361656,448507,85865,354881,262138,450726,349892,330506,182069,95808,235281,368841,150479,359808,272907,315017;438092,305031,305031,256053,305031,256053
398756,12898,414654,326397,92271,446506,309955,113641,375296,453192,151410,220237,446206,205768,74264,397692,40484,127080,186702,179094;309955,375296
70868,4442,178537,98906,422547,7804,333191,40870,433441,312711,259147,128443,386947,109663,374759,240262,17108,272907,272455,112566;270120,270120,240616
377960,165337,433667,418547,230230,192262,175574,247999,299817,367766,364582,400707,130022,227318,175749,100150,253273,155319,126623,280008;165337
40140,271101,441966,90556,180010,212006,446206,373842,352207,9877,335331,99172,281211,66424,405649,432409,264706,287007,92271,364186;9877,9877
425186,222135,269192,232172,121489,184217,383735,306045,215258,79572,299290,398951,408218,122873,199838,373128,109656,36810,169256,64825;302208,221736
212917,110943,73602,16199,171555,64470,190463,80435,124941,361103,400637,396288,267815,20017,178451,238995,138427,11206,433264,237952;178451,20017,238995
39449,359273,367030,151915,249731,463663,403564,157704,312251,360345,12827,106547,449701,441966,276245,450455,94468,456889,139773,288078;219104,322973,360487,265273,186214,44544,219104,296862,347414,452852,128443,120541,462203,360487,120541
461686,284871,74264,66860,174538,234558,453564,234072,299606,361443,322051,326397,276904,447888,393123,354881,182157,346648,345211,211285;389814
357531,176162,267051,122941,243171,437293,45622,401941,405493,6174,359808,24136,228075,304314,235281,170372,204790,31067,48030,269192;204790
445776,292271,436694,96370,85774,125751,311200,139332,166122,152120,344435,322211,232533,84321,226270,138931,134118,312711,345279,446534;207734,21320
84321,354881,72118,362760,359808,175914,228075,349892,85865,139332,301721,243136,442150,370295,437778,235281,110517,357188,104342,134191;104342,104342,104342,104342,104342,104342
343256,33912,74634,390036,128553,336891,330647,65091,65426,449559,160904,267593,262521,112009,394052,404033,411373,37029,86532,401523;41904
335331,39449,453192,92271,178006,93558,271101,20395,337101,238132,415610,109663,441966,207125,207424,253676,44137,112197,272455,449701;447347
260650,383212,284871,442837,44053,270950,401523,52778,54058,240054,306763,378045,376974,211451,360510,457045,418277,244577,456056,146613;62275,119736
216266,308648,236154,214738,153666,78395,148855,212652,140262,29082,240708,332018,131385,358230,324391,207178,225078,144704,408504,158666;129209,176547
391383,335378,377603,17108,416017,60980,289486,128443,204685,206241,369000,355768,151410,180010,171815,69631,206043,251962,32612,264604;391383
234558,284871,276904,453564,211285,29656,17568,397311,428891,361443,131118,103973,386563,278050,427048,141320,286077,94219,226960,244528;103413,103413
377484,404789,174719,362317,289486,411959,320914,377603,465333,358348,387339,339808,243169,211418,357054,357474,236266,230166,147070,91152;168276,377484
356452,31249,40140,398756,199931,151410,352207,264706,74952,446206,43447,272733,129010,77708,397642,415267,68814,232172,180010,383717;389814,90014
142466,20395,27897,244819,448091,201941,415610,280328,464116,232172,288525,50648,346213,359273,100735,229204,456889,88757,92329,15564;254025,254025
306965,358854,324391,118753,29082,238132,354733,216266,400077,93493,338148,198400,393123,172598,372169,86049,193675,184199,354881,70303;397935
404789,2416,254324,34702,78787,153889,379467,256706,305675,101670,352441,29890,377603,157480,256513,255725,446534,394678,57578,461538;18519,18519
40870,7804,384758,112566,152741,272907,247307,374759,106547,128443,48704,275937,204442,258457,355928,257599,300670,441751,123964,403359;191089,191089
161680,279103,74264,449701,163389,326397,393123,174724,300872,127080,336131,229204,402614,223829,48213,220237,464731,243566,344421,132683;186352,151668,186352
175539,152120,184199,199233,44208,266439,24417,446534,393767,14932,67434,132347,344435,3244,358845,45330,354733,25427,345059,443098;420960
204057,248063,156466,446534,398634,132347,398489,442533,152120,369800,70303,138834,85774,215505,299817,175539,181527,388227,190070,15773;70303,132347,442533
328876,177626,288525,280328,20395,449819,270320,226270,229204,346213,50648,265810,100735,344723,284045,255614,158448,415610,466861,366177;344723
324209,324670,190463,400637,350384,157459,449489,441154,171555,235114,287449,416511,394608,381613,110943,159041,370651,242521,64470,275294;59276,344254,380061,204023
456056,4606,361496,36810,398951,137427,122873,129672,66078,422481,72118,117942,27248,306045,5675,312996,138931,358650,31067,37554;235796
366177,51207,172293,288525,256134,398634,328876,451023,323084,141009,407658,137702,36977,445486,359273,278351,85914,388828,415610,324391;256134
377960,398634,299817,49466,388227,227318,108419,421884,204057,266900,37554,248063,15773,248127,1879,360510,108021,16199,69533,428034;371618
238677,153889,63721,426690,286481,311336,301013,197621,230890,325652,63119,388227,455580,210928,388212,391289,421739,19366,207379,438264;26031
